Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-11-24,0.003427079860098603,-0.00369711001649331,0.0558189469394792,0.005836145378104618,0.006131942969504811,-0.009967312646110726,-0.02026184744253534,0.031103173234019676,-0.0005339417194928364,0.0086934798900824,0.028060193681640033,-0.00198312268163503,0.0012729768998014368,-0.013719962045372958,-0.0005640754450907393,-0.008674536167059266,0.015037082601185858,0.012880108867091344,-0.000734537975613403,-0.017374894832264842,0.004503194170025537,0.007228123539523068,-0.005975743982721604,0.005655699602293174,-0.010221533363619417,0.006095619342218805,-0.006518518518518479,-0.013722401628698755,0.009059499541174354,-0.004718968770051402,0.005215781946664277,0.025865447419986864,-0.01898701238622824,0.0363315075925883,-0.012917981141283508,0.008108824414023497,0.005003524819890304,-0.005581563095277464,-0.005007777747455089,0.01507281197808319,-0.010688579311134427,0.01826344307346539,0.0,-0.010442282547413084,0.012547382563216747,0.010282482944670601,-0.0038899781877741457,0.007688418104733419,0.005713648066448362,0.0003840671861530254,0.003595938167237467,0.02049176430484323,-0.006379669591232262,0.005152467381145165,0.04013791790500143,-0.016785447264302533,-0.005975349535613184,0.0039768208158164065,-0.017884508525136678,-0.00829071039503293,-0.001806468752075352,0.03374094890112245,-0.009637821356553444,-0.001985571261428287
2011-11-25,0.011612136295225284,0.006493672874405387,0.008810082237330485,0.009670953128731341,0.004657750660528981,0.008603685334331423,0.01749661714116435,0.02065782221872281,0.005875828001650207,0.012927831987716187,0.010753447077878286,0.0033155570022216363,0.012715248979917826,0.011535575697037004,0.003959575293661199,0.0028033453254217022,0.014185488609638197,-0.0015417769158709849,0.006225191120258877,0.010910757301223262,0.01632987705580824,0.0011757257845708136,-0.009834901102574456,0.012352019722143837,0.012124598001455933,0.012718723154134803,-0.055621831195943994,0.008115921397308545,0.007751370222531362,0.004741343019689426,0.0067369654364382026,0.035018464281166395,0.01854990112024435,0.04285471706122923,0.006158639173050595,0.010722831063716853,0.0039007698887938425,0.011225783610068207,0.0028168241473416344,0.0004947548481066821,0.0006351925140757331,0.01345053840396404,0.006550132186402546,0.006327847986180357,-0.004959917861232843,0.004518915254933642,0.010253045478620493,0.0010936414400042338,0.00397827866282241,-0.008292666279903105,-0.005375719515000821,0.0,0.0064206310961931745,0.004337431616814547,-0.00752460750020334,-0.017072008563745134,0.004573265581250485,0.018051154368492472,0.019221162858391372,0.0033440083629086015,0.0021157966173868115,0.01012957370215295,0.0,0.013262204435754876
2011-11-28,0.042764597831636664,0.013824446136681656,0.08234316026456923,0.04789304159732355,0.06454695803058241,0.023956156919598293,0.01994151195564453,0.07838429421350535,0.012212120789121705,0.0276609616951915,0.025367797548818904,0.038746062583699725,0.011926260284304435,0.029147155592567753,0.03499494927313451,0.021279144840622655,0.022221044431198322,0.023929814382167125,0.02620320611453808,0.011908383287107416,0.02646585379391997,0.04567770315384312,0.05242696937408353,0.023311856323879887,0.005323814966393892,0.03259622382055771,-0.006947734091268032,0.04025291747232562,0.024292601385726087,0.040126796847317125,0.04270751070285539,0.02091535433070857,0.011875171805147522,0.05336001899657372,0.018745077908887353,0.05747311199438854,0.029772657554790527,0.02127580842806087,0.026106197110677076,0.04353593825373858,0.019371082611577606,0.030236707762138604,0.019561723313340273,0.026573670864728394,0.06556231992189687,0.031899068076905346,0.04591693010735853,0.03542097754700735,0.03112512032494541,0.04114762560220231,0.018018967092712446,0.03958711157306194,0.026314486010626137,0.05221925359282298,0.05403467071021684,0.021376134299764038,0.031364735920278886,0.024901339558668356,0.02481451020321712,0.016667194322044443,0.013225686514048984,0.0824508644985602,0.04298322580645153,0.033377301249316815
2011-11-29,-0.0034538660761945783,-0.0009094263735831554,0.02017524182420094,-0.009140552755845244,0.014408598042773724,0.006912630406682441,0.0011481875502736827,0.006849315068493178,0.008568544746151652,0.039335733659016325,0.011173066288125533,0.011657635933119304,0.016749725168106133,0.002286073083589857,0.010905634436344291,0.00649122120986978,0.0040278447585813115,0.0015070651212885089,0.004965340499559545,0.0055157189886325675,0.021482621752281217,-0.004499699519230904,0.008390262483898736,0.008130685902679735,-0.005295622054444116,0.022876636516144577,-0.009222451900143036,0.018242583515214683,-0.011465028411274614,0.012103048550304418,0.016781934506607143,-0.020908652687394613,0.0031312643158829534,-0.011142599510498452,0.0007509722264091856,0.02090236993021488,0.026818369880016624,0.020833972055999572,0.001956462055564767,-0.008059820500896597,-0.0031153776331683813,0.009308677634057405,0.02399261765610583,0.013289056036986269,0.009348439816159626,0.0,0.0036958343308595154,0.022628253664833675,0.012075478731996991,-0.00724655643968497,-0.0017704530065081325,0.006622187776671451,0.004662072160769082,-0.006344189945089784,0.005939073465658362,0.004578233614529026,0.005174691720493119,0.03568523238787358,0.010169266833493618,0.0032782244366436064,0.007404592157685075,0.008749332137669708,0.009330555528063389,0.010133059082463092
2011-11-30,0.04829951811579103,0.009099263601088037,0.04237101793055653,0.0922501125152897,0.029393304126234865,0.03502892996840701,0.04785755476793674,0.06657075362782194,0.021150819721231562,-0.009461748592183405,0.008682000959119085,0.03771458110465753,0.01281330552299309,0.050020073322774694,0.024808166966099776,0.024444099097349126,0.03698164994835951,0.02521739304904025,0.023287319479001534,0.026701878364297382,0.03726186358727479,0.01633703337584258,0.03510097370160681,0.02205611153458409,0.015083971407963803,0.02293564408749882,0.010913176055207918,0.04597673215593834,0.021993731457555787,0.03807875477036293,0.03010879153190249,0.07095821281309633,-0.004099271937376359,0.04917605679671744,0.00600380744997131,0.020474406315310834,0.00632600269157324,0.023069425332546967,0.031250249400773145,0.06388479631819144,0.005937671954568291,0.034039950023588395,0.037454941423850974,0.021846374764050047,0.03626514737789832,0.05490520516999653,0.03729184990831724,0.030891170829995485,0.02711500741300088,0.040650541840760335,0.030142067734578504,0.04550442502123442,0.017014939712734822,0.03943039132352788,0.058735711041753236,0.023900029124014344,0.01732281373743283,0.014609624548358457,0.02444827170171293,0.027779502141659806,0.014140941081580483,0.051019953249231476,0.029277297163462945,0.03072153224059493
2011-12-01,0.002892961071190525,0.006312157807193852,0.02005267262429844,-0.011824305108782407,-0.006737599463430888,-0.009524303198867878,-0.00876829562389081,-0.017202617862079328,0.0022068327009119315,-0.002018272297286905,-0.008607272610063,0.008883599933580566,-0.003011815462439782,-0.013890347762881006,-0.005267512636295879,-0.00033499990518870426,0.013142114935691396,-0.007342832176556624,0.002414183979855933,0.0028491126498604302,-0.013616691164461847,0.0024278692662933476,-0.02436459498782728,-0.005789988612487695,0.009615122213024518,-0.00913632588295099,-0.0071439911097000985,-0.012559081253319282,0.02229882770205016,-0.0014569371019440558,-0.01225476204068443,-0.033214573037581796,0.004803123461454728,0.0034206605413458213,-0.007459837403242964,0.007223750567049603,0.0034474198404816914,-0.01561192751261975,-0.0037869407297342894,-0.010482555970540153,-0.002484811535095499,0.006171756318404498,-0.026330552489187253,-0.002629208007751793,-0.0022362123974475345,-0.009650605804451984,-0.004879240591832534,-0.008489244210005853,-0.0021128917778027168,0.013964648484363629,0.005162904965358095,-0.024121558450407532,0.002281401148730433,0.016618067049873897,-0.03346339014762589,0.005828953453705044,0.0019739117384127702,-0.024411643270024874,-0.01029428982692493,-0.008744162550824552,0.00551593206424128,0.005825750424649279,-0.009731583585395498,-0.01399089457834235
2011-12-02,0.01812917619871013,0.0,-0.019125802913990242,0.02478728901577365,0.036175567833026445,0.003949606402233075,0.005895159730756605,0.07620814694320188,0.0016949023140759856,0.020655798443868223,0.07340163282462875,0.007601837882320828,0.0030209138976273753,0.023003736669208852,-0.018513333223527106,-0.017893725182731024,-0.0010463497946017197,0.0022189473061624554,0.005157709372787922,0.009947834008241063,0.0014694620940869374,0.030260049032315273,0.007724715644825464,0.007412725043556723,-0.006060715272522055,0.018995787981150203,-0.03565717940518065,0.007949681374081363,0.00842154679368634,-0.004372800435305413,0.030535380584507,0.05789348549690887,-0.03187155660135477,0.05255180008785443,0.021044641274606146,0.03426360509279025,0.030509191462533947,0.007048677898463751,-0.003803925630534999,0.012863132500007923,-0.0018689052813152252,-0.017724029339073577,0.006189130919634245,-0.0135272561997557,0.032090905197641684,0.011835834696635628,0.00445545269421288,0.012076950480940596,0.008466467308864356,0.0033050419637785655,0.02054772159915741,0.005373636953220462,-0.03338438700252133,0.032338503488913206,0.03462195824402037,-0.03541518287318279,-0.0024617147992693766,0.03898852034068678,-0.006146735299295769,-0.016842169402146,-0.006059755568596392,0.0009649149861430395,0.018141631231600952,0.012954937032629399
2011-12-05,0.012343116267719445,0.0008963880833114946,0.005417734134919527,0.0033350349666934065,0.01808131853809103,-0.005130850535266851,0.010629721047343832,0.00524297983893196,-0.007948878201463838,-0.020237771122606496,-0.032352142584385346,-0.015293152792004383,-0.0018070892774638692,0.003223656809662634,0.01671449428585814,-0.01080308512419037,0.003246138301937984,-0.00036884181702301344,0.001030542709554494,-0.015477328011680558,0.00469124576341251,0.014295625042685556,-0.003577559786762885,0.00262620601305108,0.0034849592783516847,-0.0005484049192738816,0.03697562593268122,0.008411891901986657,-0.0022765723109762215,-0.008784011600360464,0.008337695356315011,0.06343409371839548,-0.004116570446614065,0.052708302718589284,-0.020979179637622303,0.0,-0.03647113943754143,-0.0034996708963330736,0.0028644878883108404,0.011205621108433261,0.004368069994016288,-0.00901938304985006,0.01305946025823368,-0.0023382517248924373,0.018796940483270852,-0.011355275305673929,-0.03197003572994772,0.005972285777981146,0.004197694015279252,0.008545933409332296,-0.004194852721642661,0.004810023118561713,0.0023548225107381526,0.0013769010061439602,0.00469573550551039,0.0,0.004318632139371559,-0.03350305498981676,0.004757070137726638,0.004079137521586063,0.005519117967937692,-0.018803677856771728,-0.0029693357617160965,0.0
2011-12-06,-0.002798096440040254,-0.0008955852913287154,-0.0026942702276785413,0.020782148201870188,0.007652244755448123,0.009798838090206319,0.003258468335787912,-0.01904567987282002,0.0064772802209587255,-0.020655798443868,-0.008358728874003019,-0.0032243237732536567,0.0006034535869943181,-0.0016066491194566268,0.01855244697532399,-0.01705847131104865,0.011899826998337248,0.0040607249087640795,-0.002054674061777506,0.020006527602022484,0.0032123144434159645,-0.018726034290898474,-0.006923476590071309,-0.007857981361251487,0.013020200783299796,-0.012616139322143671,0.0,0.0026072842574795807,-0.017497339835325976,0.00664527905058554,0.0,0.0036984202462091442,-0.000824353591551974,-0.007906550823040814,-0.03195474640514484,0.0,-0.006510207362160458,0.002633971204616392,-0.015224992418606864,-0.00975171438261535,-0.00031027506559067053,0.012607945616396998,-0.01137772591350017,-0.011730205278592476,-0.012062505091096742,0.022620616426018314,0.0055030745922823865,-0.01582765699356159,-0.008882257959579642,-0.009128326655337471,0.003370875549587593,-0.022339986482364238,-0.015660314341209736,0.00034375193914493174,-0.01460729274540784,-0.01935942024893933,-0.019667175870250575,-0.0025813928985354284,0.005682293321737308,-0.021934488321526224,0.008092824957557365,0.021130231207834527,0.000743952424953287,-0.009744276311694167
2011-12-07,-0.004810808131312294,-0.0010459654465529988,0.004861513759421898,0.0016281385233904988,-0.015494340494340397,-0.00800169071119583,0.011927262051121934,-0.0034567822386856184,0.0059286098682092,-0.009773321983669203,-0.0045984553068249,-0.011333772492459149,0.016886510210686767,-0.011813528381991567,-0.010411771378567192,0.0010395492196759726,0.0026299068411439475,0.004779273417165886,-0.010277328840136102,0.00035085355653241557,0.002036722517060996,0.0013759976886129621,-0.01265032440209568,-0.009650753789067879,0.007712505077927645,0.0033343009994608597,0.0,-0.012480704022798883,-0.014328240649577717,-0.018339951676524135,0.0036708813823278508,-0.0005263989050903195,0.008271036881076776,-0.019918278214277607,0.005825609186469016,-0.007705961297025832,-0.016592508696707364,0.001751367750853161,-0.012559910933070961,-0.005072670335947049,-0.002796824722450575,-0.007608080236179093,0.014570269273330938,0.0020327577747143444,-0.017960821498017587,-0.018036434431928705,0.0073046612454115145,0.006541912087130619,-0.011598051575076318,-0.0034458072078734636,-0.0025185959894560295,0.02829134394590116,0.0007955554311069868,0.0,0.0020742297693456813,0.0006809741362701072,-0.004638301963735714,-0.0026408915649923648,0.0004705024744688924,-0.006643584322747476,-0.014055080721747437,-0.017324591958286395,-0.010417061252320226,-0.003074939815999378
2011-12-08,-0.033232728721755644,-0.013661340517691745,0.13817132711939628,-0.03089408143276895,-0.030250415011995768,0.0034326719537078887,-0.017142062729311403,-0.0370910372672798,0.015322273640756778,-0.0238944251647617,-0.01616611435651527,-0.03458747865241041,0.0017807766173318917,-0.019457512434461366,0.008417053539993224,-0.00935945602709276,-0.030349685914423996,0.0032926145368541437,-0.0134979609740421,0.008403502815664377,-0.012775259785214765,-0.014339761460809064,-0.028244280533192057,-0.014068595578673682,0.007227738153529728,-0.02823910653318673,0.0,-0.018430920123104322,-0.013349628654696022,-0.027654912054139946,-0.033859169499039554,-0.07405066624532575,0.0008182658044082469,-0.055106037200594926,0.000385792432601173,-0.012421180679417998,-0.018953759079953003,-0.009614337183640687,0.005869386166693857,-0.03524316688409079,-0.0009345986136860551,0.0013906505493832544,-0.04006544264679146,-0.006767942918434966,-0.018289312576526218,-0.012471735610534385,-0.027628279391708532,-0.03146083291142221,-0.016532555685867867,-0.02245940334562213,-0.009261022606909308,-0.03492088675584459,-0.0007949230257764395,-0.01408997101266618,-0.01952639858692351,0.0020404256566928236,0.0007561121843979723,-0.037494042260234006,-0.0014115362265439968,0.002509450144531744,0.002619919090734113,-0.023996351880071987,-0.003758517072423806,-0.017272953338425268
2011-12-09,0.020416938591436118,0.0018468138365783648,-0.022673968390148236,0.03020164140447168,0.022598596661021153,0.010603793973191777,0.01707819562744084,0.054318707466014526,-0.005472761380877267,0.02927410016797949,0.007042837211229891,-0.00678537439429272,-0.0017776110890697083,0.002107097183956963,0.008866443111049671,0.00384592272099038,-0.010981603764887216,-0.00802273935769482,0.01017393869222416,-0.011110369121354213,0.0058795690158457425,0.0063777237051536595,0.009149109652992315,0.00768285947456504,-0.007598557211259238,0.017660419732711707,-0.007834985609210032,0.006438216600390012,0.016317293949499767,0.0007705015895933531,0.008527235531422761,0.06518400546044023,-0.007375953862925222,0.05114834600494711,0.001543681198294955,0.029086552829006962,0.022716028678042788,0.009707669996252166,0.014593143580951207,0.009016119250361054,0.011228733393280566,0.009746469702518912,0.0015717910843466854,0.012606891532605857,0.016392157421727394,0.005611935161594195,0.002330070731596967,0.005154451184672837,0.0016268697491244044,0.0159818457860903,0.0008509590567744585,0.0016446557251279526,-0.0015911108622140846,0.01673114911925011,0.0021111595895906277,0.003394520841408344,0.004529917090202229,0.01562585969738639,0.004712233983155567,0.0025002880516187265,0.00986306984846741,-0.014048866418962414,0.004529157350995128,0.0037667268246439622
