Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-11-21,11.130779605058834,-7.794040668431044,-18.881806986594576,-0.03578164837959457,-14.050598143437568,-2.160054298370338,18.614654635973917,14.860693554862147,-0.9317472645951234,-7.436835279895104,26.60071888979575,10.511190032069187,-4.520279161021492,-4.2922969355197464,4.883251344840584,-4.604691223210303,6.469941419468227,7.61523092179618,-15.40965502121156,-7.006856158888375,-8.615530875944806,0.8932682907521764,-8.749347321127539,-10.872237747513037,9.522926523175943,-6.161455472225528,-7.031444514757274,14.13186655596956,5.673118256830381,-5.029951428913765,5.981353935334551,-21.57542986811672,-16.41709138065065,23.93150328142296,-4.653817368306704,-0.8360692492190956,-5.305499148705144,6.265873728369804,-13.953611355220534,4.854894415762979,-6.291202637849235,7.32185071614428,6.30825933424948,-8.766743449563135,-4.53663590140813,-1.168686708217239,-0.33595675962450494,-3.1753274543682424,-1.357210768549111,-6.284550886438904,-3.2206827138890004,8.983768242731298,-11.745477371366489,4.520220473190543,-1.2911090224380712,-27.221601601534715,3.6633467784645,3.9188553699679174,0.4448961001076228,18.682839834333304,-8.480126288962259,-19.411399877384778,-8.627218584846629,-2.779362645119462
2011-11-22,10.249763704360918,-8.470729936575609,-18.810052980674165,-0.13014786595068362,-14.931613276272381,-0.6461294210602095,17.54937561347311,11.791486727197274,-2.6551017433847997,-7.222296125672745,26.524550325522725,8.858696705893724,-6.37938737105706,-4.285852275255179,6.326771255544971,-4.165901888678337,5.6404276397207465,8.060858199108718,-16.239419546774343,-9.291472593728557,-8.308816644690888,1.1317658682361749,-7.818003222151215,-10.133943465220977,9.495542976320923,-5.396605302827527,-7.863171608248893,12.72100936700601,3.874839457993105,-5.728110250337184,6.588255885021908,-20.72524285220343,-17.267992861162877,24.36987026492611,-4.028970962996124,0.03787581046444832,-4.924812309561245,5.302422738190009,-14.058942703396783,3.804409994537661,-7.508521446941983,8.792861502457527,6.975317687049598,-8.741004861110854,-5.457775887606387,-1.7061113227950706,-0.3730022961747569,-2.2737269534131874,-0.7329151133671754,-6.2895657606039075,-2.3823334796072277,8.327198522086988,-9.91686903404266,5.099122390537549,-3.608892099754966,-27.807455254118718,3.322969364930416,5.6400494019604,0.40453157423248076,18.68226779941693,-7.4964011911876005,-18.24093937619636,-10.682274962433796,-2.180287655605635
2011-11-23,8.943953220216532,-8.574062945688866,-19.14174316252565,0.7738974494002897,-11.975214509575379,-2.2308884603117525,18.046471961582213,13.057150368978862,-2.8371251860043825,-7.860200052184605,28.288752102447326,8.505175154395477,-6.769852048885797,-4.203928624949882,5.830726072521976,-3.5258014144062226,4.487147245107798,7.340242951875128,-16.641905544621363,-8.54881359123112,-7.639376691446816,2.5665502042375357,-8.124565958493802,-9.766032829852614,10.763697268322007,-5.331152592628225,-7.028602817090949,11.605357962212965,4.722497126816288,-5.489538985380266,6.124668260327712,-21.870997261374562,-17.28674370226268,24.908586324002034,-3.7741029734021447,-0.05370134556915113,-3.8563333886609037,6.387636209747891,-14.898351109535454,3.6234402673217856,-7.900952128321074,8.937955293267198,6.916609230244661,-8.054534785820795,-6.499543792193302,-1.4097705491193577,2.5777933901698744,-4.198795092562135,-0.8762721985045231,-7.475939332130469,-2.195667904682375,9.286661968005733,-9.599420818589532,6.552465558684873,-3.0418282897564333,-26.49790633188253,3.4562690878223528,4.6737593341068555,0.764296726796194,18.842546012938165,-7.2892276234021764,-17.391302295855578,-11.403245602378663,-2.061351672139698
2011-11-24,8.189460556151074,-7.6997412570771075,-19.80991155494038,1.1122369934647058,-13.164345681666882,-2.2516125481180906,18.40656885657175,14.139538712704963,-2.3980397115306675,-7.192884440959814,28.095797379157805,8.460033248840428,-7.227449134217947,-3.935226548399146,6.372139147988793,-2.9654351650038424,4.950570378502138,8.638049308722778,-16.872815114901385,-6.836636564429114,-7.390949037855206,1.827867167574332,-7.794134291569457,-9.823838591527375,10.733114479397369,-4.389859129207154,-7.627085051011628,10.625002938117813,4.929517914501651,-6.144560900837067,6.256685740971081,-21.08097538461776,-18.65564765934091,25.846634722266078,-3.2893716196080898,0.1896383461163277,-5.287038585923052,5.320354009589044,-15.655439253027296,3.1484297413462032,-7.820182958231256,10.23363644761663,7.446692161474268,-8.479169604752803,-7.100290359650899,-0.03278339684895437,2.9918043485284196,-3.1710335965357728,-1.7011335828834104,-7.218828584953599,-2.905357898192678,9.134659308061577,-10.22231125264316,6.41236742246446,-3.2361342615844295,-27.866022755416502,2.29227652965662,5.104583032608805,0.8982036658795357,18.030875011645055,-7.817506163486736,-16.928501667376388,-10.09000870966587,-1.2281763884122694
2011-11-25,7.98756825446985,-7.6064304358015855,-20.81988399899952,1.5292897158848637,-12.731137587245463,-2.451675695419163,17.92464405961165,14.192214307379784,-1.8076075605418844,-6.773396753380158,29.533851246671595,8.250866240933837,-7.086899886131266,-3.0896804036423426,6.21445291053912,-2.1740298757121534,5.510882113445619,9.260645923113916,-17.522327207746834,-5.230863022006597,-8.847464613061986,1.6686204562181441,-6.848860704232006,-10.97477101172832,11.919348647351947,-5.31306000807555,-9.113908106515982,11.913709795089831,4.425537861887815,-7.073917994855405,7.668102156833501,-22.38577773287177,-19.181608386792675,25.994127291768542,-3.9282343270914164,-0.26482198345329266,-3.6863567509276196,7.218461746257846,-14.360216533464163,2.4713788711652636,-7.854496205776695,10.276077217752139,7.5060586971980765,-8.366641315598313,-6.928137318511464,0.19959089276734704,3.998943467433463,-2.009149205567587,0.3726770065541425,-8.77056543552676,-2.326065342616107,7.6045225382587285,-11.163566635891616,7.960133649029222,-3.395020927113928,-28.38014744509623,2.13151873556313,5.693158563329756,1.6481558114563288,16.948897294479014,-7.530748049103759,-17.771127853407602,-10.53665220317463,-1.9447781838834437
2011-11-26,9.502757720647589,-7.969485072977053,-22.11512185759116,1.7526027758191973,-12.028841770679463,-1.1518765269789089,17.70605546110487,13.836282895323505,-0.8751977854019402,-7.946368325677591,30.403750312461984,8.602397509546424,-6.552160422521139,-2.50534287691247,5.310003219405871,-1.9696115677757196,4.381520939773161,10.333276011889954,-18.104615641384047,-3.993045121916021,-8.558096844083625,0.6640367821291042,-7.881393063559133,-11.875842804705082,11.404470483448485,-4.89520576818519,-11.162740865275072,10.923965406743681,4.08724367233452,-5.5700914920791424,7.409893205520925,-22.540373374654195,-20.837435412491004,25.90057270545882,-5.018315334738203,0.5131861925431379,-1.5174028337845824,7.805943893284922,-15.46166074903034,3.1190009470565307,-8.719102090532328,9.956923215528931,7.643969708874266,-7.119315536402527,-6.822975937489515,0.7982486374769047,4.065466932478482,-1.390557632921176,0.26992547008332857,-7.542385143710771,-3.7599854194482374,6.843136173528544,-12.276474822513842,7.266842870400609,-4.374305771133534,-27.88576403903477,1.4805169896551553,5.656745560029544,1.1130898426435452,16.19196674211471,-7.43055316128666,-19.07937882790097,-11.625766494835291,-3.6087971068189786
2011-11-27,8.802477840885613,-8.045412473099017,-20.955211996115253,0.9160988452467236,-10.446737358007159,-1.279056357716727,18.13971159904406,14.00569138636168,-0.3027329430593174,-6.116475098032813,31.822401375998794,7.624769731186781,-6.971727241461917,-2.0756285391357787,4.246675360030212,-1.578429219458217,4.306735000868911,9.33391524391567,-17.760212643028918,-3.019363967081395,-9.501183609698982,2.266631977800415,-7.643777289690536,-12.004038485095345,11.79679303887939,-7.488099753479123,-10.387449402218424,11.188882180776744,3.630486452107606,-5.232936516298976,7.814826984294622,-23.60132102445543,-20.74374141329442,24.30828016435891,-3.2045090986616076,0.40972849374529113,-1.8226439186315138,6.401235890448615,-15.827410981817296,3.021726376514858,-8.443965592161708,8.398033943881021,7.275182131510733,-6.372750884478406,-6.495022286070678,0.9483455999514409,4.736744830919881,-1.788578979983576,-0.5301796610943565,-8.09617400193379,-3.0466736994925037,7.73383103255372,-12.271972559261808,6.281446702037098,-4.552584692093047,-26.961950887751257,2.1950610660345733,4.635491552191953,1.3453888116859505,16.037050187416867,-7.830546549488264,-21.737765960081006,-12.62919545807658,-2.2195133214601346
2011-11-28,8.731126092433954,-7.906524368458606,-21.05197425431172,1.3192141456593798,-9.818588162168352,-0.711059101628522,19.32169238626069,14.464397236717591,1.4010425427192676,-4.605847506221305,31.841216163328145,6.411556099104413,-8.131267131398781,-3.071672632346333,4.428689669520191,-2.8366259261968985,4.295828726836512,10.55429081362012,-17.140132845185843,-3.2227635896828004,-9.56096321984031,1.1544669077072856,-7.273897421786966,-11.761050167503662,10.341106338554482,-7.283503987010215,-10.15115183642235,10.980225908217882,2.811885443429486,-5.505001962775507,7.268972469197625,-24.892711338487814,-19.502449269891134,25.803615979830244,-3.4259372546889724,0.9186256070774026,-3.3703798967807774,5.66712677155034,-15.88919576613502,2.105026220309517,-6.6956711985675215,9.009391897948515,7.3996537122486625,-8.13822043846044,-7.308178023848785,0.721673447440812,4.49342837799659,-2.747240814601616,-0.8900053907304458,-8.274844210477333,-4.901633285708471,8.216651252120514,-12.509387376320268,6.057961751085982,-5.345396487259214,-26.97075124485086,2.081222470720852,3.4741881948783275,1.9033634482910426,14.840635207126661,-6.554444281416425,-22.280616625559283,-13.39680368419909,-4.257534840136847
2011-11-29,7.893708003954121,-6.098831632255075,-20.37942275435547,0.904831955711939,-9.79952936975069,-0.08564200739539918,19.03965984598792,15.339273963750973,0.8847401596956455,-5.695713012736641,31.968789982487664,6.272029182102493,-9.688779461596052,-2.6467608111705183,4.267915675637508,-1.5213867177122813,3.5296005584600154,10.412353859332855,-18.2844065695882,-2.680823238898734,-9.621328457355947,1.1660470755385717,-7.69992241468999,-12.630383701041064,10.673211814636675,-7.506734110533578,-9.965233827904393,11.055785815252582,3.2931415772821016,-5.424447871967005,7.080794023468094,-26.203903813343487,-19.59117368320379,27.316386093556257,-2.852229081114472,0.3776216308374686,-3.269202406520374,6.6616787519962255,-15.870482734818152,2.3606977259297666,-7.40684843194256,10.11323382380835,8.149529736197675,-8.828398157004589,-7.924292365000886,-0.15380731642324585,5.876827237310609,-4.21150027288712,-2.180579696268664,-9.411832039244752,-6.717969866029848,6.157343954958209,-14.086736891459838,5.877051388038909,-2.7123940314125887,-27.844604731488985,2.5438716878598524,4.045907976302676,1.3265085405638282,14.462507328629975,-6.741887502696732,-22.083896700772115,-13.034650475308453,-6.045388956019146
2011-11-30,9.016992398257013,-3.8673476541393983,-20.638626185252583,1.3245362317821545,-9.434809341431587,-0.5839303217517609,19.893030280005817,16.009138980177216,2.342231661334751,-5.508993897940508,34.97484153563728,6.343171892826865,-9.904276103487506,-2.6174373777930686,4.178929265375426,-1.3969930372063721,3.5941332966357544,10.182859452095222,-19.333183754626404,-2.5112848011774527,-10.103715569338949,0.8829965579682937,-8.9472200510738,-12.502069294144842,11.121097597140048,-8.204278089284175,-9.799745770835825,10.719502537325564,3.1274150406989376,-6.099285711725589,6.420077273628512,-27.489647893194704,-19.370714585578565,25.866208694195933,-2.8858784118336134,1.1969904165455092,-4.046557430849253,7.958774907842699,-16.400342062935486,2.073445922710645,-7.4931798997250905,10.447152594303024,8.450039341640162,-7.890406220022518,-8.39150643504928,1.7946340953566775,5.568082293576979,-6.238756452729997,-1.95035161558432,-9.263011281763058,-3.425275544313883,5.654969242832336,-13.149906099590979,6.299430097463896,-3.9270093243628867,-28.20795822881864,1.5274962445429394,4.862062558737786,-1.3155562907359288,13.462917303632711,-7.4261841414351615,-23.462516810949975,-13.151312770970886,-6.5463161535785
2011-12-01,10.321919708005037,-5.037408270747228,-20.21128920558909,0.8376596230327099,-10.374777479873222,-0.39025899334567105,19.762563755188665,17.645549765787408,1.0949147757342317,-5.053445886584188,35.76232885590382,7.398050684652361,-8.501380816608586,-2.957752753089056,3.4126864240879287,-0.605932222291083,3.0260491446213624,8.496421675216059,-17.538077096330884,-3.0283605884168696,-8.718357665841959,0.3954358393817836,-7.993394607420364,-12.914807691325903,12.375663617695682,-7.223142304329522,-7.234541888751584,11.205003928911903,1.4954522756924093,-8.082043352269771,7.139702349012677,-27.158970524720868,-19.758701731015947,27.48057650584783,-4.648768955668906,0.8977536004686049,-4.328162757105724,7.467441344408106,-16.29413106952104,2.6844899167077148,-7.044950837890349,11.258203301296893,8.39954681085807,-8.922191738603354,-7.809171476781731,2.6391326520834673,5.1831409183706105,-7.5938393969186215,-1.319664099004007,-8.945900069815165,-3.415735522300534,6.511799540638162,-11.347920325570817,5.304190671656134,-0.7151618528378378,-28.374059479237186,3.304132740203164,4.5279732466152325,-1.5440898470234488,13.381825453894283,-9.153341112343702,-23.019056792949605,-13.856072024003167,-6.013824308159687
2011-12-02,10.780761190452019,-4.430499409401585,-21.328167778232277,0.41713059641633343,-10.78300113566688,0.5256560714264568,19.782346429647415,16.67959487249287,1.0917761098931682,-6.162722239393531,36.96172584214051,6.481117321429362,-8.826478738839114,-3.6132124402244976,4.452987669261014,-1.45277371857593,3.005939083478018,9.544744503290456,-16.153292907365174,-2.740687145643802,-8.364112234589573,0.8940491394020431,-8.236606052788229,-13.052068670138997,12.899128878265627,-8.488746415620666,-6.753867679784522,14.208127224277836,1.3441801451514184,-8.806438600611015,7.17849209818656,-27.27878913815686,-18.93785312838507,26.473079318704283,-5.316561872756251,0.9460568711302664,-4.153124818368578,7.675757256405996,-18.213190695011093,3.661140995769932,-5.153632780312455,11.685547152865244,7.070952091067709,-9.069126062775357,-9.165444099071214,2.2721697696287535,5.37509918742415,-6.210846934770012,-2.3844755149503123,-9.216750441828134,-0.6547091822078341,7.112248537491361,-10.036754723787556,6.280793768357087,-0.8338220599845199,-28.818949511302986,2.2062628345339084,4.101622911141895,-1.8181141491960866,13.274958488054201,-8.06502585029922,-26.000428803244922,-15.010668048425586,-6.048644581772287
2011-12-03,11.045959803125644,-4.833811218461274,-22.169245457987344,1.448100681859686,-10.379396858486732,0.6902259151868632,19.283267250659062,17.50664828124352,-2.0344253679493485,-5.888240229356853,37.77185891918019,7.239278309776407,-9.54460593779961,-4.9940833004434335,3.9453276738907905,-1.3688958406336384,2.1205999200076993,10.157072719116844,-16.31590669934487,-2.4729410823709137,-9.77676445430508,0.44980804429366,-9.499107669120335,-11.548773004256836,13.510152783071517,-8.952137897420576,-7.015211512220809,16.07888472932958,2.020385321860586,-9.195249441927725,6.137796486195574,-29.703326351768414,-18.482613127117546,26.053167605984797,-3.307812395228213,1.5849875944382135,-4.467790407733022,7.622606565304458,-18.321321557852222,2.766904141935529,-5.425635114463891,12.859963310928332,6.5557409895178775,-10.574335170465922,-10.56270657915675,2.221009487170703,5.333859854524859,-6.446288299686214,-3.66015245285433,-9.039300251636284,-0.853557842572432,7.9820681043546395,-9.621692382357383,5.094004352586231,-2.100442723661292,-27.232397303718546,2.267361508987061,3.9245281033107258,-2.403546153895128,12.83642369890431,-8.04742964221144,-24.668966310096533,-13.426592552418223,-6.372308342958556
2011-12-04,13.387081459439809,-5.447368228670077,-21.2443217371709,1.224319222093989,-9.488275980927487,0.8353819539327116,19.52808255482283,17.88426094414507,-0.004726338490308901,-5.255832574848017,38.13080213454405,7.6889658841174215,-9.85045157599647,-3.884674765156216,4.432608200332119,-1.6727466548858436,0.6632827028849786,9.236549046861612,-15.633241553623485,-2.8284140027795672,-9.3840255444148,0.068731781697213,-11.205489807250775,-11.709028467248707,11.893182159130653,-8.335874597538686,-4.608624923179548,16.394087143250072,3.2811749039709177,-8.864246157968454,4.837575453785197,-29.15055280121319,-19.247173291606003,24.450091498144033,-3.0252079531087572,1.773413191482767,-5.573045018510968,7.596981354240253,-19.78309180806239,5.0738353165890935,-5.324224309077288,12.271182865479846,6.507512060286749,-9.81384247429651,-9.850100419183958,1.0921261818927117,5.722622151994349,-6.66387114504656,-2.1677492104466722,-9.15968917432317,-1.2544085814870474,7.482181574451524,-10.530960477523985,3.659159079518027,-3.346848956004224,-26.7418140498822,1.8088737638181893,2.162085877776394,-3.6884218312833497,13.02334715143708,-6.379367292138402,-23.1832327689944,-14.735874598765268,-6.772445932892904
